ID,item_cnt_month
206761,0.09763536
206762,0.09041533
206763,0.06846431
206764,0.09041533
206765,0.021401197
206766,0.057854563
206767,0.057139695
206768,0.021401197
206769,0.021401197
206770,0.071507424
206771,0.024392933
206772,0.024392933
206773,0.37456733
206774,0.024392933
206775,0.06663439
206776,0.053297877
206777,0.06609109
206778,0.03262946
206779,0.021401197
206780,0.024392933
206781,0.094108194
206782,0.13218716
206783,1.1307563
206784,0.057854563
206785,0.113916695
206786,0.024392933
206787,0.053254396
206788,0.15425622
206789,0.021401197
206790,0.12002781
206791,0.024392933
206792,0.021401197
206793,0.021401197
206794,0.021401197
206795,0.024392933
206796,0.07488072
206797,0.021401197
206798,0.05791384
206799,0.113250524
206800,0.024392933
206801,0.021401197
206802,0.021401197
206803,0.02458188
206804,0.1438674
206805,0.118932545
206806,0.1292839
206807,0.21668696
206808,0.03262946
206809,0.024392933
206810,0.16402549
206811,0.16402549
206812,0.03262946
206813,0.13448513
206814,0.13448513
206815,0.14179182
206816,0.028267682
206817,0.03262946
206818,0.16402549
206819,0.024392933
206820,0.03262946
206821,0.07343978
206822,0.024392933
206823,0.024392933
206824,0.024392933
206825,0.16402549
206826,0.03262946
206827,0.16402549
206828,1.2812346
206829,0.07111353
206830,0.035810143
206831,0.024392933
206832,0.024392933
206833,0.035810143
206834,0.024392933
206835,0.12853488
206836,0.024392933
206837,0.024392933
206838,0.09707263
206839,0.311523
206840,0.066123724
206841,0.024392933
206842,0.03262946
206843,0.13768059
206844,0.1096921
206845,0.027573615
206846,0.04133725
206847,0.03262946
206848,0.03262946
206849,0.14620265
206850,0.024392933
206851,0.1096921
206852,0.05306545
206853,0.027002513
206854,0.027002513
206855,0.04676631
206856,0.21175978
206857,0.22487912
206858,0.024392933
206859,0.14501074
206860,0.13322717
206861,0.054682374
206862,0.04676631
206863,0.024392933
206864,0.021401197
206865,0.04506135
206866,0.11519292
206867,0.021401197
206868,0.12066159
206869,0.03262946
206870,0.04676631
206871,0.10650203
206872,0.03262946
206873,0.070863515
206874,0.070863515
206875,0.03262946
206876,0.03262946
206877,0.20554167
206878,0.6326288
206879,0.27597588
206880,0.024392933
206881,0.04506135
206882,0.05791384
206883,0.81915027
206884,0.10532284
206885,0.3548348
206886,0.04676631
206887,0.07114351
206888,0.052562952
206889,0.05791384
206890,0.024392933
206891,0.07488072
206892,0.024392933
206893,0.024392933
206894,0.021401197
206895,0.027573615
206896,0.02458188
206897,0.024392933
206898,0.037061274
206899,0.072366536
206900,0.2544332
206901,0.07488072
206902,0.37456733
206903,0.035810143
206904,0.14386544
206905,0.05963525
206906,0.05963525
206907,0.031134069
206908,0.031134069
206909,0.024392933
206910,0.024392933
206911,0.08054477
206912,0.021401197
206913,0.03262946
206914,0.03262946
206915,0.07343978
206916,0.120657414
206917,0.024392933
206918,0.03228885
206919,0.18300772
206920,0.087323576
206921,0.03262946
206922,0.14593497
206923,0.15843469
206924,0.12129852
206925,0.058116287
206926,0.027573615
206927,0.07604945
206928,0.024392933
206929,0.29102704
206930,0.2605603
206931,0.16734049
206932,0.07343978
206933,0.03262946
206934,0.2613545
206935,0.03262946
206936,0.03262946
206937,0.1404638
206938,0.15742275
206939,0.15742275
206940,0.19438386
206941,0.021401197
206942,0.06688759
206943,0.05624613
206944,0.10960099
206945,0.06609109
206946,0.0795764
206947,0.024392933
206948,0.024392933
206949,0.024392933
206950,0.024392933
206951,0.04133725
206952,0.066123724
206953,0.070863515
206954,0.06303075
206955,0.045829147
206956,0.12784994
206957,0.21969062
206958,0.03262946
206959,0.07707283
206960,0.024392933
206961,0.17863989
206962,0.024392933
206963,0.021401197
206964,0.024392933
206965,0.049677312
206966,0.035810143
206967,0.04133725
206968,0.12480429
206969,0.95195365
206970,0.03262946
206971,0.03262946
206972,0.21487275
206973,0.091299504
206974,0.048203737
206975,0.07111353
206976,0.07738182
206977,0.25935575
206978,0.09177598
206979,0.021401197
206980,0.03262946
206981,0.042362332
206982,0.03262946
206983,0.042362332
206984,0.05039364
206985,0.13193125
206986,0.08067459
206987,0.021401197
206988,0.03262946
206989,0.22829351
206990,1.188687
206991,0.021401197
206992,0.054682374
206993,0.27676463
206994,0.07488072
206995,0.12882999
206996,0.04986626
206997,0.07488072
206998,0.021401197
206999,0.37456733
207000,0.021401197
207001,0.021401197
207002,0.17447764
207003,0.042871684
207004,0.024392933
207005,0.046341807
207006,0.045829147
207007,0.03262946
207008,0.024392933
207009,0.053959012
207010,0.31361824
207011,0.14179182
207012,0.063691884
207013,0.057854563
207014,0.08858541
207015,0.0862481
207016,0.027002513
207017,0.08907777
207018,0.06262699
207019,0.053959012
207020,0.072366536
207021,0.072366536
207022,0.024392933
207023,0.04803559
207024,0.035810143
207025,0.0206483
207026,0.075315475
207027,0.024392933
207028,0.024392933
207029,0.0206483
207030,0.024392933
207031,0.024392933
207032,0.024392933
207033,0.024392933
207034,0.024392933
207035,0.03262946
207036,0.042362332
207037,0.024392933
207038,0.16378322
207039,0.09177598
207040,0.09177598
207041,0.03262946
207042,0.046341807
207043,0.029873997
207044,0.04133725
207045,0.035810143
207046,0.02110073
207047,0.05791384
207048,0.04133725
207049,0.024392933
207050,0.02110073
207051,0.09820643
207052,0.03262946
207053,0.10277593
207054,0.062232614
207055,0.021401197
207056,0.07488072
207057,0.021401197
207058,0.021401197
207059,0.02458188
207060,0.2203595
207061,0.07604945
207062,0.024392933
207063,0.070863515
207064,0.03262946
207065,0.17981818
207066,0.021401197
207067,0.1001651
207068,0.031134069
207069,0.021401197
207070,0.054862827
207071,0.02458188
207072,0.021401197
207073,0.024392933
207074,0.04133725
207075,0.1014162
207076,0.024392933
207077,0.03262946
207078,0.070863515
207079,0.024392933
207080,0.024392933
207081,0.021401197
207082,0.021401197
207083,0.09270573
207084,0.024392933
207085,0.03262946
207086,0.054862827
207087,0.024392933
207088,0.035810143
207089,0.3232106
207090,0.04872197
207091,0.08615279
207092,0.088938534
207093,0.03262946
207094,0.120961756
207095,0.09707263
207096,0.03262946
207097,0.06662163
207098,0.08733228
207099,0.024392933
207100,0.1456449
207101,0.06609109
207102,0.47454238
207103,0.47454238
207104,0.47454238
207105,0.47454238
207106,0.47454238
207107,0.47454238
207108,0.47454238
207109,0.47454238
207110,0.47454238
207111,0.47454238
207112,0.47454238
207113,0.47454238
207114,4.2088814
207115,0.06950727
207116,0.08394873
207117,0.1456449
207118,0.044006735
207119,0.044006735
207120,0.050454468
207121,0.05791384
207122,0.024392933
207123,0.024392933
207124,0.031134069
207125,0.024392933
207126,0.17769754
207127,0.07836744
207128,0.17636183
207129,0.20254993
207130,0.024392933
207131,0.024392933
207132,0.027573615
207133,0.024392933
207134,0.024392933
207135,0.029337257
207136,0.02458188
207137,0.024392933
207138,0.04676631
207139,0.024392933
207140,0.024392933
207141,0.024392933
207142,0.16734049
207143,0.09502578
207144,0.05306545
207145,0.057854563
207146,0.08697817
207147,0.09594706
207148,0.06446406
207149,0.14501074
207150,0.18772686
207151,0.024392933
207152,0.024392933
207153,0.027934283
207154,0.115453064
207155,0.021401197
207156,0.024392933
207157,0.2985024
207158,0.024392933
207159,0.024392933
207160,0.03262946
207161,0.13735393
207162,0.027573615
207163,0.024392933
207164,0.16402549
207165,0.14475998
207166,0.14501074
207167,0.23679674
207168,0.054682374
207169,0.024392933
207170,0.03262946
207171,0.024392933
207172,0.054682374
207173,0.07343978
207174,0.112721145
207175,0.097168565
207176,0.37456733
207177,0.07604945
207178,0.03262946
207179,0.087323576
207180,0.07604945
207181,0.024392933
207182,0.07604945
207183,0.07604945
207184,0.024392933
207185,0.18406883
207186,0.22793722
207187,0.21805692
207188,0.0889405
207189,0.03262946
207190,0.03262946
207191,0.090804905
207192,0.024392933
207193,0.28482652
207194,0.25464848
207195,0.112721145
207196,0.32189202
207197,0.069291115
207198,0.024392933
207199,0.044006735
207200,0.15058798
207201,0.034125805
207202,0.03262946
207203,0.12514496
207204,0.021401197
207205,0.09063712
207206,0.024392933
207207,0.16402549
207208,0.072366536
207209,0.024392933
207210,0.088023275
207211,0.113916695
207212,0.024392933
207213,0.07836744
207214,0.20964035
207215,0.186338
207216,0.03262946
207217,0.03262946
207218,0.29102704
207219,0.11025879
207220,0.024392933
207221,0.09270573
207222,0.04676631
207223,0.021401197
207224,0.08482328
207225,0.11760455
207226,0.024392933
207227,0.054682374
207228,0.02458188
207229,0.024392933
207230,0.04676631
207231,0.070863515
207232,0.13281697
207233,0.074114025
207234,0.052562952
207235,0.024392933
207236,0.22992519
207237,0.16734049
207238,0.103473514
207239,0.103473514
207240,0.81566966
207241,0.03262946
207242,0.083797514
207243,0.17278352
207244,0.035810143
207245,0.024392933
207246,0.024392933
207247,0.024392933
207248,0.034125805
207249,0.51246786
207250,0.25752133
207251,0.103473514
207252,0.12129852
207253,0.22484186
207254,0.12129852
207255,0.2793764
207256,0.17278352
207257,0.16734049
207258,0.62886596
207259,0.024392933
207260,0.045829147
207261,0.090554744
207262,0.075315475
207263,0.024392933
207264,0.103473514
207265,0.103473514
207266,0.103473514
207267,0.16734049
207268,0.103473514
207269,0.103473514
207270,0.17278352
207271,0.51246786
207272,0.32291597
207273,0.21813473
207274,0.37456733
207275,0.097168565
207276,0.024392933
207277,0.05306545
207278,0.024392933
207279,0.02458188
207280,0.024392933
207281,0.07488072
207282,0.027573615
207283,0.024392933
207284,0.024392933
207285,0.024392933
207286,0.024392933
207287,0.37456733
207288,0.027002513
207289,0.112721145
207290,0.027002513
207291,0.06846431
207292,0.074114025
207293,0.063691884
207294,0.024392933
207295,0.021401197
207296,0.053959012
207297,0.19815609
207298,0.024392933
207299,0.3722469
207300,0.07604945
207301,0.03262946
207302,0.17913172
207303,0.03262946
207304,0.024392933
207305,0.37456733
207306,0.024392933
207307,0.024392933
207308,0.07331997
207309,0.021401197
207310,0.16609362
207311,0.045829147
207312,0.021401197
207313,0.18359062
207314,0.37456733
207315,0.021401197
207316,0.2298936
207317,0.053959012
207318,0.024392933
207319,0.021401197
207320,0.3309703
207321,0.11025879
207322,0.09270573
207323,0.021401197
207324,0.021401197
207325,0.021401197
207326,0.14501074
207327,0.3163394
207328,0.021401197
207329,0.37456733
207330,0.021401197
207331,0.113916695
207332,0.03262946
207333,0.028267682
207334,0.05963525
207335,0.021401197
207336,0.024392933
207337,0.11196792
207338,0.103473514
207339,0.20206055
207340,0.5185967
207341,0.09177598
207342,0.054862827
207343,0.07309851
207344,0.024392933
207345,0.054862827
207346,0.37456733
207347,0.035810143
207348,0.024392933
207349,0.47446918
207350,0.2793764
207351,0.30894846
207352,0.031259418
207353,0.14258921
207354,0.03262946
207355,0.22911459
207356,0.112721145
207357,0.07604945
207358,0.052562952
207359,0.03262946
207360,0.07974395
207361,0.029337257
207362,0.03262946
207363,0.024392933
207364,0.03262946
207365,0.12733874
207366,0.07604945
207367,0.097168565
207368,0.0889405
207369,0.054682374
207370,0.054682374
207371,0.024392933
207372,0.13281697
207373,0.052562952
207374,0.16734049
207375,0.16734049
207376,0.16734049
207377,0.024392933
207378,0.024392933
207379,0.08682108
207380,0.06688759
207381,0.15708837
207382,0.03262946
207383,0.03262946
207384,0.07604945
207385,0.03262946
207386,0.024392933
207387,0.37456733
207388,0.021401197
207389,0.04341355
207390,0.021401197
207391,0.024392933
207392,0.057139695
207393,0.053959012
207394,0.18260354
207395,0.37456733
207396,0.021401197
207397,0.021401197
207398,0.021401197
207399,0.021401197
207400,0.37456733
207401,0.021401197
207402,0.021401197
207403,0.021401197
207404,0.021401197
207405,0.041769147
207406,0.021401197
207407,0.027002513
207408,0.37456733
207409,0.024392933
207410,0.03262946
207411,0.024392933
207412,0.024392933
207413,0.024392933
207414,0.024392933
207415,0.37456733
207416,0.021401197
207417,0.021401197
207418,0.021401197
207419,0.021401197
207420,0.057854563
207421,0.024392933
207422,0.053959012
207423,0.021401197
207424,0.02458188
207425,0.02458188
207426,0.02458188
207427,0.054862827
207428,0.02458188
207429,0.021401197
207430,0.024392933
207431,0.031134069
207432,0.021401197
207433,0.1045534
207434,0.021401197
207435,0.10961279
207436,0.021401197
207437,0.024392933
207438,0.024392933
207439,0.024392933
207440,0.04506135
207441,0.035810143
207442,0.03262946
207443,0.03262946
207444,0.021401197
207445,0.06609109
207446,0.021401197
207447,0.021401197
207448,0.024392933
207449,0.02110073
207450,0.09317967
207451,0.024392933
207452,0.43239695
207453,0.16840649
207454,0.12129852
207455,0.0889405
207456,0.2503155
207457,0.16702959
207458,0.0889405
207459,0.29884297
207460,0.066583484
207461,0.068879396
207462,0.19548395
207463,0.054682374
207464,0.12641251
207465,0.14651167
207466,0.18406883
207467,0.08678925
207468,0.08443114
207469,0.37456733
207470,0.03262946
207471,0.021401197
207472,0.3626029
207473,0.2544332
207474,0.03262946
207475,0.09003496
207476,0.024392933
207477,0.024392933
207478,0.09270573
207479,0.054682374
207480,0.04506135
207481,0.054682374
207482,0.14819038
207483,0.04506135
207484,0.0206483
207485,0.042362332
207486,0.06950727
207487,0.06609109
207488,0.04133725
207489,0.04803559
207490,0.024392933
207491,0.04506135
207492,0.024392933
207493,0.03262946
207494,0.04133725
207495,0.03262946
207496,0.024392933
207497,0.05791384
207498,0.024392933
207499,0.024392933
207500,0.36508846
207501,0.06950727
207502,0.02110073
207503,0.024392933
207504,0.035810143
207505,0.024392933
207506,0.006624013
207507,0.024392933
207508,0.09177598
207509,0.040262103
207510,0.048242033
207511,0.43239695
207512,0.26859087
207513,0.095897734
207514,0.34372586
207515,0.03262946
207516,0.43239695
207517,0.024392933
207518,0.024392933
207519,0.024392933
207520,0.024392933
207521,0.024392933
207522,0.024392933
207523,0.024392933
207524,0.024392933
207525,0.011353403
207526,0.024392933
207527,0.024392933
207528,0.024392933
207529,0.024392933
207530,0.024392933
207531,0.024392933
207532,0.024392933
207533,0.024392933
207534,0.024392933
207535,0.024392933
207536,0.024392933
207537,0.024392933
207538,0.024392933
207539,0.024392933
207540,0.08615279
207541,0.024392933
207542,0.024392933
207543,0.021401197
207544,0.021401197
207545,0.024392933
207546,0.021401197
207547,0.021401197
207548,0.021401197
207549,0.024392933
207550,0.37456733
207551,0.021401197
207552,0.021401197
207553,0.37456733
207554,0.024392933
207555,0.035810143
207556,0.024392933
207557,0.06609109
207558,0.03262946
207559,0.37456733
207560,0.021401197
207561,0.07488072
207562,0.021401197
207563,0.024392933
207564,0.0889405
207565,0.021401197
207566,0.021401197
207567,0.024392933
207568,0.021401197
207569,0.027002513
207570,0.024392933
207571,0.021401197
207572,0.021401197
207573,0.16609362
207574,0.021401197
207575,0.37456733
207576,0.37456733
207577,0.021401197
207578,0.021401197
207579,0.027002513
207580,0.03262946
207581,0.024392933
207582,0.035810143
207583,0.035810143
207584,0.37456733
207585,0.021401197
207586,0.19815609
207587,0.021401197
207588,0.024392933
207589,0.021401197
207590,0.0206483
207591,0.08353534
207592,0.021401197
207593,0.021401197
207594,0.021401197
207595,0.03262946
207596,0.024392933
207597,0.021401197
207598,0.07309851
207599,0.021401197
207600,0.021401197
207601,0.15288752
207602,0.024392933
207603,0.024392933
207604,0.08584407
207605,0.37456733
207606,0.2779716
207607,0.024392933
207608,0.024392933
207609,0.024392933
207610,0.024392933
207611,0.024392933
207612,0.024392933
207613,0.024392933
207614,0.024392933
207615,0.024392933
207616,0.024392933
207617,0.021401197
207618,0.021401197
207619,0.024392933
207620,0.070863515
207621,0.021401197
207622,0.024392933
207623,0.021401197
207624,0.021401197
207625,0.08907777
207626,0.03262946
207627,0.046341807
207628,0.024392933
207629,0.024392933
207630,0.024392933
207631,0.03262946
207632,0.024392933
207633,0.024392933
207634,0.024392933
207635,0.024392933
207636,0.070863515
207637,0.16908535
207638,0.37456733
207639,0.37456733
207640,0.37456733
207641,0.37456733
207642,0.021401197
207643,0.024392933
207644,0.021401197
207645,0.021401197
207646,0.024392933
207647,0.15920779
207648,0.09549269
207649,0.14501074
207650,0.1742878
207651,0.37456733
207652,0.06262699
207653,0.024392933
207654,0.021401197
207655,0.021401197
207656,0.027573615
207657,0.028267682
207658,0.37456733
207659,0.021401197
207660,0.16609362
207661,0.024392933
207662,0.024392933
207663,0.089595705
207664,0.04506135
207665,0.21217561
207666,0.027002513
207667,0.029337257
207668,0.021401197
207669,0.1832659
207670,0.09820643
207671,0.10313752
207672,0.06609109
207673,0.066123724
207674,0.044006735
207675,0.021401197
207676,0.25028804
207677,0.0847424
207678,0.48359898
207679,0.024392933
207680,0.050024718
207681,0.07488072
207682,0.035810143
207683,0.050454468
207684,0.03262946
207685,0.035810143
207686,0.03262946
207687,0.1936447
207688,0.045829147
207689,1.188687
207690,0.021401197
207691,0.07488072
207692,0.035810143
207693,0.054862827
207694,0.04506135
207695,0.18787366
207696,0.103473514
207697,0.24344397
207698,0.06609109
207699,0.16693017
207700,0.050005674
207701,0.34963796
207702,0.06688759
207703,0.112721145
207704,0.03262946
207705,0.054682374
207706,0.1577512
207707,0.21404463
207708,0.03262946
207709,0.14620265
207710,0.116285115
207711,0.12262273
207712,0.14203864
207713,0.08067459
207714,0.16974872
207715,0.03262946
207716,0.056440264
207717,0.116538465
207718,0.024392933
207719,0.2990082
207720,0.15409374
207721,0.62886596
207722,0.06950727
207723,0.11857492
207724,0.04133725
207725,0.116285115
207726,0.024392933
207727,0.035810143
207728,0.03262946
207729,0.17246339
207730,0.28539172
207731,0.054682374
207732,0.049677312
207733,0.11503863
207734,0.06262699
207735,0.101561666
207736,0.024392933
207737,0.07488072
207738,0.12142581
207739,0.021401197
207740,0.29435807
207741,0.33146682
207742,0.0889405
207743,0.0889405
207744,0.021401197
207745,0.027002513
207746,0.027002513
207747,0.024392933
207748,0.04676631
207749,0.3236351
207750,0.024392933
207751,0.024392933
207752,0.024392933
207753,0.16734049
207754,0.1245009
207755,0.043727398
207756,0.052806556
207757,0.021401197
207758,0.027002513
207759,0.07488072
207760,0.024392933
207761,0.024392933
207762,0.2613393
207763,0.04957378
207764,0.024392933
207765,0.024392933
207766,0.07488072
207767,0.2987845
207768,0.10929605
207769,0.15920779
207770,0.43239695
207771,0.024392933
207772,0.011353403
207773,0.023257881
207774,0.14830714
207775,0.06846431
207776,0.07488072
207777,0.024392933
207778,0.07488072
207779,0.07488072
207780,0.021401197
207781,0.054682374
207782,0.024392933
207783,0.027002513
207784,0.024392933
207785,0.027002513
207786,0.027002513
207787,0.021401197
207788,0.053959012
207789,0.03262946
207790,0.024392933
207791,0.024392933
207792,0.024392933
207793,0.021401197
207794,0.057854563
207795,0.024392933
207796,0.024392933
207797,0.13080174
207798,0.13448513
207799,0.03262946
207800,0.43239695
207801,0.9201516
207802,0.066123724
207803,0.04133725
207804,0.13780907
207805,0.09729141
207806,0.035810143
207807,0.03262946
207808,0.024392933
207809,0.024392933
207810,0.16974872
207811,0.03262946
207812,0.07488072
207813,0.024392933
207814,0.07488072
207815,0.070863515
207816,0.10808149
207817,0.13080174
207818,0.3788459
207819,0.03262946
207820,0.07488072
207821,0.61234
207822,0.09986675
207823,0.021401197
207824,0.027002513
207825,0.07488072
207826,0.027002513
207827,0.5275096
207828,0.11100498
207829,0.027002513
207830,0.021401197
207831,0.09270573
207832,0.04676631
207833,0.027002513
207834,0.021401197
207835,0.18260354
207836,0.05791384
207837,0.07604945
207838,0.16734049
207839,0.027002513
207840,0.046685576
207841,0.07604945
207842,0.16650566
207843,0.024392933
207844,0.027002513
207845,0.066759974
207846,0.027002513
207847,0.035810143
207848,0.052562952
207849,0.052562952
207850,0.14852694
207851,0.07343978
207852,0.03262946
207853,0.03262946
207854,0.024392933
207855,0.07488072
207856,0.06459132
207857,0.021401197
207858,0.042362332
207859,0.23545057
207860,0.110307574
207861,0.06688759
207862,0.024392933
207863,0.027002513
207864,0.035810143
207865,0.027002513
207866,0.035810143
207867,0.035810143
207868,0.07869983
207869,0.02458188
207870,0.03262946
207871,0.021401197
207872,0.37456733
207873,0.039165378
207874,0.021401197
207875,0.021401197
207876,0.035810143
207877,0.03262946
207878,0.1322285
207879,0.072366536
207880,0.053959012
207881,0.024392933
207882,0.024392933
207883,0.027002513
207884,0.024392933
207885,0.024392933
207886,0.024392933
207887,0.083797514
207888,0.024392933
207889,0.024392933
207890,0.027573615
207891,0.03262946
207892,0.024392933
207893,0.024392933
207894,0.024392933
207895,0.03262946
207896,0.05791384
207897,0.02458188
207898,0.08457801
207899,0.024392933
207900,0.024392933
207901,0.08907777
207902,0.027573615
207903,0.37456733
207904,0.024392933
207905,0.024392933
207906,0.049677312
207907,1.0155765
207908,0.0206483
207909,6.4200916
207910,0.024392933
207911,0.024392933
207912,0.027002513
207913,0.070863515
207914,0.024392933
207915,0.0206483
207916,0.046341807
207917,0.033501416
207918,0.03262946
207919,0.050454468
207920,0.11443186
207921,0.1363883
207922,0.89577436
207923,0.13225687
207924,0.03262946
207925,0.43239695
207926,0.02110073
207927,0.10805121
207928,0.03262946
207929,0.19411293
207930,0.02110073
207931,0.031114936
207932,0.1014162
207933,0.06950727
207934,0.03262946
207935,0.11236602
207936,0.101796865
207937,0.1014162
207938,0.024392933
207939,0.07488072
207940,0.024392933
207941,0.024392933
207942,0.10226753
207943,0.06662163
207944,0.066123724
207945,0.045829147
207946,0.07488072
207947,0.06609109
207948,0.04803559
207949,0.024392933
207950,0.024392933
207951,1.188687
207952,0.033501416
207953,0.1456449
207954,0.06950727
207955,0.024392933
207956,0.14109758
207957,0.090886205
207958,0.054862827
207959,0.024392933
207960,0.027573615
207961,0.07488072
207962,0.09270573
207963,0.17226604
207964,0.05039364
207965,0.024392933
207966,0.04803559
207967,0.08370429
207968,0.43239695
207969,3.259451
207970,0.024392933
207971,0.16402549
207972,0.08615279
207973,0.07488072
207974,0.09981367
207975,0.13488537
207976,0.04133725
207977,0.04133725
207978,4.2088814
207979,0.055871427
207980,0.04133725
207981,0.04133725
207982,0.08660981
207983,0.5260485
207984,0.29419464
207985,0.22590303
207986,0.20539036
207987,0.10690278
207988,0.27018827
207989,0.04506135
207990,0.16402549
207991,0.03262946
207992,0.068217546
207993,5.66674
207994,0.22906062
207995,0.066123724
207996,0.04676631
207997,0.021401197
207998,0.053959012
207999,0.072366536
208000,0.072366536
208001,0.37456733
208002,0.03262946
208003,0.12480429
208004,0.04133725
208005,0.09040183
208006,0.033501416
208007,0.070863515
208008,0.19475204
208009,0.04133725
208010,0.024392933
208011,0.16609362
208012,0.023257881
208013,0.07974395
208014,0.03262946
208015,0.20637
208016,0.04133725
208017,0.046341807
208018,0.11706036
208019,0.04803559
208020,0.04133725
208021,0.052286893
208022,0.09820643
208023,0.07488072
208024,0.07488072
208025,0.07488072
208026,0.06609109
208027,0.16620693
208028,0.024392933
208029,0.07996675
208030,0.06446406
208031,0.15313473
208032,0.045829147
208033,0.033501416
208034,0.5308668
208035,0.066123724
208036,0.03262946
208037,0.2173158
208038,0.066123724
208039,0.045829147
208040,0.10140386
208041,0.021401197
208042,0.06950727
208043,0.18307027
208044,1.188687
208045,0.024392933
208046,0.04133725
208047,0.027002513
208048,0.1014162
208049,0.03262946
208050,0.024392933
208051,0.029337257
208052,0.06950727
208053,0.06518403
208054,0.045829147
208055,0.09515008
208056,0.024392933
208057,0.024392933
208058,0.34866148
208059,0.06950727
208060,0.045829147
208061,0.04133725
208062,0.024392933
208063,0.03262946
208064,0.21182239
208065,0.16734049
208066,0.03262946
208067,0.03262946
208068,0.024392933
208069,0.024392933
208070,0.070863515
208071,0.021401197
208072,0.04506135
208073,0.06609109
208074,0.103473514
208075,0.024392933
208076,0.057854563
208077,0.063654155
208078,0.09502578
208079,0.0658606
208080,0.04133725
208081,0.10878593
208082,0.10697928
208083,0.29102704
208084,0.021401197
208085,0.061094522
208086,0.024392933
208087,0.027002513
208088,0.053959012
208089,0.045829147
208090,0.03262946
208091,0.08675951
208092,0.16609362
208093,0.021401197
208094,0.2985024
208095,0.37456733
208096,0.024392933
208097,0.021401197
208098,0.021401197
208099,0.024392933
208100,0.16734049
208101,0.053254396
208102,0.024392933
208103,0.024392933
208104,0.021401197
208105,0.07604945
208106,0.083797514
208107,0.021401197
208108,0.07488072
208109,0.021401197
208110,0.021401197
208111,0.021401197
208112,0.024392933
208113,0.18395907
208114,0.021401197
208115,0.027002513
208116,0.024392933
208117,0.024392933
208118,0.027002513
208119,0.027002513
208120,0.024392933
208121,0.024392933
208122,0.024392933
208123,0.03960687
208124,0.05791384
208125,0.024392933
208126,0.024392933
208127,0.024392933
208128,0.16840649
208129,0.03228885
208130,0.024392933
208131,0.04506135
208132,0.027002513
208133,0.024392933
208134,0.07488072
208135,0.09063712
208136,0.027002513
208137,0.04133725
208138,0.15229204
208139,0.024392933
208140,0.12766072
208141,0.024392933
208142,0.16402549
208143,0.03262946
208144,0.16402549
208145,0.03262946
208146,0.16402549
208147,0.07343978
208148,0.053297877
208149,0.13735393
208150,0.03262946
208151,0.03262946
208152,0.03262946
208153,0.03262946
208154,0.03262946
208155,0.03262946
208156,0.04676631
208157,0.027002513
208158,0.024392933
208159,0.024392933
208160,0.063691884
208161,0.024392933
208162,0.027573615
208163,0.06688759
208164,0.034125805
208165,0.024392933
208166,0.024392933
208167,0.057854563
208168,0.006624013
208169,0.03262946
208170,0.027002513
208171,0.07309851
208172,0.05624613
208173,0.024392933
208174,0.049677312
208175,0.052562952
208176,0.027002513
208177,0.03262946
208178,0.11728296
208179,0.03262946
208180,0.06279832
208181,0.024392933
208182,0.024392933
208183,0.03262946
208184,0.021401197
208185,0.049677312
208186,0.0889405
208187,0.03262946
208188,0.07834983
208189,0.07488072
208190,0.29102704
208191,0.024392933
208192,0.05998102
208193,0.033501416
208194,0.027002513
208195,0.06688759
208196,0.054682374
208197,0.16734049
208198,0.103473514
208199,0.17278352
208200,0.103473514
208201,0.024392933
208202,0.103473514
208203,0.15723091
208204,0.03262946
208205,0.03262946
208206,0.118932545
208207,0.07343978
208208,0.11422488
208209,0.16693017
208210,0.10313752
208211,0.14365521
208212,0.22527769
208213,0.068879396
208214,0.116859764
208215,0.11728296
208216,0.12066159
208217,0.027002513
208218,0.024392933
208219,0.024392933
208220,0.03262946
208221,0.07488072
208222,0.024392933
208223,0.16840649
208224,0.024392933
208225,0.024392933
208226,0.024392933
208227,0.024392933
208228,0.042362332
208229,0.1340146
208230,0.021401197
208231,0.10368708
208232,0.024392933
208233,0.07488072
208234,0.027573615
208235,0.29102704
208236,0.068879396
208237,0.07488072
208238,0.07488072
208239,0.02458188
208240,0.024392933
208241,0.053254396
208242,0.024392933
208243,0.07709637
208244,0.17978978
208245,0.024392933
208246,0.027573615
208247,0.024392933
208248,0.024392933
208249,0.024392933
208250,0.021401197
208251,0.021401197
208252,0.08830777
208253,0.024392933
208254,0.054862827
208255,0.03262946
208256,0.29435807
208257,0.07604945
208258,0.024392933
208259,0.053297877
208260,0.03262946
208261,0.021401197
208262,0.024392933
208263,0.035810143
208264,0.04133725
208265,0.04133725
208266,0.13642257
208267,0.44378418
208268,0.072366536
208269,0.021401197
208270,0.11784932
208271,0.03262946
208272,0.024392933
208273,0.0403679
208274,0.43239695
208275,0.11569911
208276,0.027002513
208277,0.04506135
208278,0.02458188
208279,0.12053481
208280,0.0914081
208281,0.021401197
208282,0.021401197
208283,0.021401197
208284,0.027002513
208285,0.021401197
208286,0.044006735
208287,0.024392933
208288,0.021401197
208289,0.024392933
208290,0.1292839
208291,0.12945816
208292,0.07996675
208293,0.052562952
208294,0.034778237
208295,0.031134069
208296,0.021401197
208297,0.076287895
208298,0.021401197
208299,0.031134069
208300,0.021401197
208301,0.021401197
208302,0.022054851
208303,0.021401197
208304,0.02458188
208305,0.02458188
208306,0.021401197
208307,0.021401197
208308,0.021401197
208309,0.029297113
208310,0.031134069
208311,0.009741157
208312,0.07923013
208313,0.07854006
208314,0.024392933
208315,0.024392933
