ID,item_cnt_month
175610,0.19742322
175611,0.10435283
175612,0.09849501
175613,0.2419771
175614,0.08736694
175615,0.06290248
175616,0.098474234
175617,0.08329457
175618,0.105618566
175619,0.105618566
175620,0.17519397
175621,0.20704469
175622,0.21183953
175623,0.027175337
175624,0.18336952
175625,0.025234073
175626,0.06290248
175627,0.15210941
175628,0.14812464
175629,0.07617101
175630,0.18535051
175631,0.14667523
175632,0.065906435
175633,0.06290248
175634,0.28988528
175635,0.026441634
175636,0.05202511
175637,0.06290248
175638,0.07967937
175639,0.57887757
175640,0.07112652
175641,0.051002502
175642,0.12098083
175643,0.11108208
175644,0.16620955
175645,0.07967937
175646,0.06290248
175647,0.027175337
175648,0.048683465
175649,0.1782699
175650,0.111162245
175651,0.17808211
175652,0.047998548
175653,0.3248192
175654,0.25586703
175655,0.027175337
175656,0.027860254
175657,0.23079214
175658,0.027175337
175659,0.06340492
175660,0.07356155
175661,0.029106557
175662,0.05168742
175663,0.11569911
175664,0.07967937
175665,0.047998548
175666,0.10637775
175667,0.027175337
175668,0.13337919
175669,0.5375272
175670,0.07855326
175671,0.2630397
175672,0.09674299
175673,0.066798
175674,0.066798
175675,0.4208958
175676,0.20216295
175677,0.18050024
175678,0.06980196
175679,0.19868323
175680,0.10397774
175681,0.11598942
175682,0.1658411
175683,0.20216295
175684,0.027175337
175685,0.059755772
175686,0.52475643
175687,0.30188662
175688,0.025234073
175689,0.49907887
175690,0.2618736
175691,0.10077351
175692,0.075549304
175693,0.20393524
175694,0.59976673
175695,0.40831703
175696,0.115950584
175697,0.05073014
175698,0.09989333
175699,0.38670057
175700,0.07617101
175701,0.025234073
175702,0.5387027
175703,0.31503582
175704,0.06290248
175705,0.08380726
175706,0.14192721
175707,0.06748775
175708,0.29193234
175709,0.065906435
175710,0.025234073
175711,0.054138035
175712,0.029106557
175713,0.08577466
175714,0.13704526
175715,0.065906435
175716,0.06290248
175717,0.19142145
175718,0.1784682
175719,0.23957822
175720,0.029423654
175721,0.26824632
175722,0.34164035
175723,0.025234073
175724,0.3560995
175725,0.3560995
175726,0.16263348
175727,0.12718847
175728,0.10435283
175729,0.2333284
175730,0.1552482
175731,0.22989663
175732,0.16201445
175733,0.03819707
175734,0.16575515
175735,0.0550462
175736,0.040831804
175737,0.027175337
175738,0.15349501
175739,0.10916972
175740,0.17886764
175741,0.18583488
175742,0.23912561
175743,0.027175337
175744,0.12250313
175745,0.025234073
175746,0.027175337
175747,0.13639367
175748,0.0550462
175749,0.068760306
175750,0.025234073
175751,0.027175337
175752,0.4022165
175753,0.3189503
175754,0.027175337
175755,0.02785176
175756,0.025234073
175757,0.025234073
175758,0.025234073
175759,0.06465897
175760,0.027175337
175761,0.09994441
175762,0.025234073
175763,0.026499808
175764,0.025234073
175765,0.40819368
175766,0.14170897
175767,0.027175337
175768,0.06409001
175769,0.15867412
175770,0.17798233
175771,0.06290248
175772,0.16846785
175773,0.027175337
175774,0.26415798
175775,0.21822467
175776,0.13750556
175777,0.027142882
175778,0.027142882
175779,0.21248701
175780,0.027142882
175781,0.027142882
175782,0.027175337
175783,0.065906435
175784,0.08380726
175785,0.17250356
175786,0.29423225
175787,0.88613987
175788,0.07617101
175789,0.025234073
175790,0.025234073
175791,0.025234073
175792,0.025234073
175793,0.027175337
175794,0.14935955
175795,0.025234073
175796,0.025234073
175797,0.19714642
175798,0.5276873
175799,0.12247321
175800,0.088582665
175801,0.07617101
175802,0.12630251
175803,0.07967937
175804,0.025234073
175805,0.15611413
175806,0.025234073
175807,0.07617101
175808,0.027175337
175809,0.2099874
175810,0.027175337
175811,0.025234073
175812,0.121486396
175813,0.19657299
175814,0.19447908
175815,0.24321848
175816,0.025234073
175817,0.116279334
175818,0.025234073
175819,0.24213168
175820,0.07617101
175821,0.458904
175822,0.065906435
175823,0.06290248
175824,0.06290248
175825,0.065906435
175826,0.0897893
175827,0.12177199
175828,0.19261038
175829,0.33222002
175830,0.34451687
175831,0.15316257
175832,0.027175337
175833,0.027175337
175834,0.16625777
175835,0.20951465
175836,0.10435283
175837,0.025234073
175838,0.3204263
175839,0.084079415
175840,0.027175337
175841,0.12718847
175842,0.06290248
175843,0.29391184
175844,0.027175337
175845,0.029106557
175846,0.17651024
175847,0.18392727
175848,0.025234073
175849,0.025234073
175850,0.06290248
175851,0.025234073
175852,0.16441652
175853,0.22766346
175854,0.026499808
175855,0.025234073
175856,0.458904
175857,0.051576108
175858,0.025234073
175859,0.025234073
175860,0.027142882
175861,0.025234073
175862,0.01999569
175863,0.01999569
175864,0.22334006
175865,0.17830631
175866,0.18172875
175867,0.12762982
175868,0.07617101
175869,0.4610521
175870,0.15333489
175871,0.1963768
175872,0.025234073
175873,0.16702089
175874,0.5833292
175875,0.28270033
175876,0.2285381
175877,0.025234073
175878,0.025234073
175879,0.44702715
175880,0.6567211
175881,0.5683333
175882,0.025234073
175883,0.16879374
175884,0.027175337
175885,0.03513351
175886,0.122057736
175887,0.39719182
175888,0.027175337
175889,0.08614516
175890,0.12480509
175891,0.07617101
175892,0.027175337
175893,0.0919621
175894,0.07617101
175895,0.21994084
175896,0.025234073
175897,0.13689718
175898,0.07617101
175899,0.025234073
175900,0.032193303
175901,0.07617101
175902,0.027175337
175903,0.27736306
175904,0.09849501
175905,0.20091093
175906,0.30740654
175907,0.07617101
175908,0.027175337
175909,0.027175337
175910,0.36644748
175911,0.082028836
175912,0.025234073
175913,0.025234073
175914,0.6433375
175915,0.025234073
175916,0.04136771
175917,0.04136771
175918,0.08614516
175919,0.08614516
175920,0.025234073
175921,0.031630486
175922,0.031630486
175923,0.06290248
175924,0.07620272
175925,0.2111791
175926,0.42330265
175927,0.55785674
175928,0.12718847
175929,0.025234073
175930,0.2996565
175931,0.27397674
175932,0.09999409
175933,0.59976673
175934,0.025234073
175935,0.027175337
175936,0.45321214
175937,0.12250313
175938,0.025234073
175939,0.32978982
175940,0.16821572
175941,0.027040333
175942,0.025234073
175943,0.027040333
175944,0.025234073
175945,0.027175337
175946,0.027040333
175947,0.029106557
175948,0.027175337
175949,0.027175337
175950,0.07617101
175951,0.025234073
175952,0.025234073
175953,0.2965725
175954,0.1261873
175955,0.055729568
175956,0.5140817
175957,0.142755
175958,0.07617101
175959,0.7466775
175960,0.1826595
175961,0.10996392
175962,0.10675079
175963,0.025234073
175964,0.0550462
175965,0.0550462
175966,0.025322706
175967,0.026813596
175968,0.025234073
175969,0.09616467
175970,0.043206066
175971,0.14812464
175972,0.096380025
175973,0.35340378
175974,0.12795964
175975,0.112701714
175976,0.14244026
175977,0.19124359
175978,0.025234073
175979,0.06951851
175980,1.3185253
175981,0.025234073
175982,0.116574645
175983,0.027175337
175984,0.048683465
175985,0.13220203
175986,0.025234073
175987,0.06290248
175988,0.10736835
175989,0.6150733
175990,0.025234073
175991,0.06409001
175992,0.025234073
175993,0.15106815
175994,0.7012236
175995,0.0976173
175996,0.097870946
175997,0.1457071
175998,0.07617101
175999,0.2883431
176000,0.027175337
176001,0.026100725
176002,0.027175337
176003,0.106803
176004,0.24533272
176005,0.19820896
176006,0.0766837
176007,0.45808977
176008,0.065906435
176009,0.11719346
176010,0.027175337
176011,0.079174966
176012,0.11009276
176013,0.027142882
176014,0.06290248
176015,0.10418123
176016,0.51504844
176017,0.14629084
176018,0.04877293
176019,0.11019525
176020,0.35741255
176021,1.0241625
176022,0.1385195
176023,0.20874745
176024,0.15846929
176025,0.08329457
176026,0.025234073
176027,0.14530289
176028,0.14656863
176029,0.03446406
176030,0.025234073
176031,0.13840395
176032,0.025234073
176033,0.025234073
176034,0.028524995
176035,0.02979073
176036,0.028306067
176037,0.025234073
176038,0.027860254
176039,0.025234073
176040,0.027175337
176041,0.57887757
176042,0.040923834
176043,0.056550592
176044,0.57887757
176045,0.027175337
176046,0.026100725
176047,0.02736646
176048,0.025234073
176049,0.027175337
176050,0.027175337
176051,0.029114932
176052,0.12028152
176053,0.23045337
176054,0.05539599
176055,0.18636015
176056,0.027175337
176057,0.34663978
176058,0.06290248
176059,0.83454525
176060,0.05202511
176061,0.058972508
176062,0.068760306
176063,0.025234073
176064,0.07967937
176065,0.57887757
176066,0.57887757
176067,0.027175337
176068,0.1585047
176069,0.025234073
176070,0.068760306
176071,0.027175337
176072,0.2518498
176073,0.10022262
176074,0.11135888
176075,0.57887757
176076,0.18583488
176077,0.17881033
176078,0.57887757
176079,0.10671893
176080,0.05891007
176081,0.05891007
176082,0.24594
176083,0.26485643
176084,0.091202974
176085,0.06290248
176086,0.1307393
176087,0.06290248
176088,0.06290248
176089,0.027175337
176090,0.12514013
176091,0.06290248
176092,0.06290248
176093,0.027175337
176094,0.068760306
176095,0.23171195
176096,0.17520571
176097,0.15150526
176098,0.027175337
176099,0.6029955
176100,0.57887757
176101,0.025234073
176102,0.025234073
176103,0.027175337
176104,0.06290248
176105,0.12549499
176106,0.14005917
176107,0.80362666
176108,0.043206066
176109,0.24927449
176110,0.14033446
176111,0.075042844
176112,0.09892514
176113,0.082683325
176114,0.027175337
176115,0.18461272
176116,0.07967937
176117,0.027175337
176118,0.06290248
176119,0.040831804
176120,0.09849501
176121,0.15173435
176122,0.14753655
176123,0.07844651
176124,0.26646435
176125,0.5840908
176126,0.24594
176127,0.05891007
176128,0.10113779
176129,0.05891007
176130,0.10883105
176131,0.13518369
176132,0.026441634
176133,0.044115514
176134,0.027175337
176135,0.048683465
176136,0.026441634
176137,0.025234073
176138,0.027175337
176139,0.026441634
176140,0.026441634
176141,0.026441634
176142,0.029445589
176143,0.12261468
176144,0.061914027
176145,0.09173122
176146,0.6150733
176147,0.20310655
176148,0.16812313
176149,0.047998548
176150,0.12098083
176151,0.027175337
176152,0.061779827
176153,0.16812313
176154,0.05398056
176155,0.12822857
176156,0.061779827
176157,0.123900086
176158,0.19914523
176159,0.07552004
176160,0.11135888
176161,0.057594478
176162,0.17235795
176163,0.15692315
176164,0.15840402
176165,0.027175337
176166,0.15656781
176167,0.12859684
176168,0.027175337
176169,0.027175337
176170,0.026441634
176171,0.027175337
176172,0.12369031
176173,0.6150733
176174,0.025234073
176175,0.19945341
176176,0.13840395
176177,0.16707766
176178,0.07617101
176179,0.06290248
176180,0.028441072
176181,0.12734392
176182,0.28773394
176183,1.0301573
176184,0.20113128
176185,0.21518666
176186,0.027175337
176187,0.095636755
176188,0.073001
176189,0.027175337
176190,0.25713357
176191,0.027175337
176192,0.06290248
176193,0.027175337
176194,0.027175337
176195,0.054138035
176196,0.16458055
176197,0.027175337
176198,0.079174966
176199,0.27751058
176200,0.027175337
176201,0.0767923
176202,0.06290248
176203,0.08380726
176204,0.06304556
176205,0.17031062
176206,0.13502851
176207,0.16126111
176208,0.12799114
176209,0.027175337
176210,0.16812313
176211,0.16812313
176212,0.12200913
176213,0.22267193
176214,0.12696284
176215,0.16997632
176216,0.068760306
176217,0.047998548
176218,0.16812313
176219,0.027175337
176220,0.049264282
176221,0.1865541
176222,0.10812822
176223,0.027175337
176224,0.027175337
176225,0.16812313
176226,0.07552004
176227,0.16812313
176228,0.8721424
176229,0.09916863
176230,0.12607083
176231,0.025234073
176232,0.027175337
176233,0.09849501
176234,0.027175337
176235,0.130016
176236,0.027175337
176237,0.027175337
176238,0.10319409
176239,0.23948523
176240,0.07844651
176241,0.040831804
176242,0.18864173
176243,0.19721788
176244,0.13620514
176245,0.027040333
176246,0.035610676
176247,0.13689718
176248,0.318038
176249,0.2614116
176250,0.025234073
176251,0.11186594
176252,0.22195071
176253,0.029106557
176254,0.029106557
176255,0.10022262
176256,0.2194016
176257,0.12389243
176258,0.10833728
176259,0.088582665
176260,0.24073139
176261,0.03242761
176262,0.048683465
176263,0.027175337
176264,0.12028152
176265,0.027142882
176266,0.4335003
176267,0.06290248
176268,0.13220203
176269,0.07617101
176270,0.05168742
176271,0.28753808
176272,0.1321691
176273,0.26717573
176274,0.18153846
176275,0.21896309
176276,0.13689718
176277,0.55653656
176278,0.6640659
176279,0.35745102
176280,0.025234073
176281,0.027860254
176282,0.13840395
176283,0.8371876
176284,0.12261468
176285,0.2581643
176286,0.048683465
176287,0.08736694
176288,0.075549304
176289,0.093064785
176290,0.027175337
176291,0.07967937
176292,0.027175337
176293,0.02736646
176294,0.027175337
176295,0.027906984
176296,0.08852357
176297,0.10887694
176298,0.040091604
176299,0.08817589
176300,0.2222299
176301,0.07967937
176302,0.57887757
176303,0.09849501
176304,0.6828301
176305,0.25284418
176306,0.17730275
176307,0.099960685
176308,0.12583023
176309,0.103995204
176310,0.027175337
176311,0.096811056
176312,0.027175337
176313,0.06917152
176314,0.06616756
176315,0.08632249
176316,0.29376003
176317,0.026441634
176318,0.036533237
176319,0.26939237
176320,0.10450712
176321,0.07617101
176322,0.39660278
176323,0.20177573
176324,0.11483809
176325,0.034594923
176326,0.027906984
176327,0.11108208
176328,0.033755213
176329,0.35290635
176330,0.2376205
176331,0.20216295
176332,0.22979218
176333,0.08196962
176334,0.34483185
176335,0.13443542
176336,0.066798
176337,0.32944134
176338,0.11471388
176339,0.14900953
176340,0.18248072
176341,0.06290248
176342,0.08555406
176343,0.17562208
176344,0.10508686
176345,0.5697964
176346,0.1196737
176347,0.025234073
176348,0.027175337
176349,0.025234073
176350,0.027175337
176351,0.11183852
176352,0.20872721
176353,0.1767166
176354,0.18514788
176355,0.106473714
176356,0.17407355
176357,0.20186931
176358,0.07617101
176359,0.2110503
176360,0.027175337
176361,0.18770736
176362,0.027175337
176363,0.027175337
176364,0.025234073
176365,0.025234073
176366,0.18983424
176367,0.11183852
176368,0.17507899
176369,1.3823464
176370,0.07617101
176371,0.07617101
176372,0.6272796
176373,0.26252025
176374,0.1527122
176375,0.13436347
176376,0.3105386
176377,0.23964033
176378,0.27950132
176379,0.07176426
176380,0.079174966
176381,0.26048985
176382,0.07617101
176383,0.12177199
176384,0.18410817
176385,0.24533272
176386,0.17216894
176387,0.06290248
176388,0.07763067
176389,0.32549846
176390,1.2438674
176391,0.12016529
176392,0.029423654
176393,0.37921542
176394,0.07967937
176395,0.11009276
176396,0.0766837
176397,0.2152592
176398,0.06290248
176399,0.50361085
176400,0.17199233
176401,0.11430746
176402,0.030214876
176403,0.027745634
176404,0.027175337
176405,0.06951851
176406,0.09616467
176407,0.1232332
176408,0.026441634
176409,0.05891007
176410,0.26933634
176411,0.16724312
176412,0.07626858
176413,0.058972508
176414,0.31410417
176415,0.123491585
176416,0.029106557
176417,0.14673021
176418,0.071504146
176419,0.05891007
176420,0.09295794
176421,0.09295794
176422,0.027175337
176423,0.10283035
176424,0.20637345
176425,0.02660802
176426,0.067510635
176427,0.027175337
176428,0.027175337
176429,0.01999569
176430,0.06735492
176431,0.025234073
176432,0.025234073
176433,0.025234073
176434,0.027175337
176435,0.10666156
176436,0.12177199
176437,0.025234073
176438,0.16440511
176439,0.10373518
176440,0.14138618
176441,0.07617101
176442,0.06951851
176443,0.10868418
176444,0.11183852
176445,0.09849501
176446,0.025234073
176447,0.12718847
176448,0.11183852
176449,0.027860254
176450,0.025234073
176451,0.13566181
176452,0.082028836
176453,0.18846083
176454,0.13273954
176455,0.065906435
176456,0.07967937
176457,0.12028152
176458,0.11135888
176459,0.08380726
176460,0.23095283
176461,0.19868323
176462,0.02736646
176463,0.2602232
176464,0.08503279
176465,0.17845017
176466,0.06290248
176467,0.082683325
176468,0.11180049
176469,0.06290248
176470,0.22884735
176471,0.0766837
176472,0.084079415
176473,0.05629915
176474,0.14132491
176475,0.10435283
176476,0.027175337
176477,0.082028836
176478,0.16441652
176479,0.025234073
176480,0.025234073
176481,0.027175337
176482,0.027175337
176483,0.11009276
176484,0.025234073
176485,0.07617101
176486,0.11763376
176487,0.027142882
176488,0.16155475
176489,0.30207515
176490,0.11606234
176491,0.116574645
176492,0.15335643
176493,0.07617101
176494,0.14753655
176495,0.10003498
176496,0.08503279
176497,0.102338105
176498,0.10723463
176499,0.027860254
176500,0.19297454
176501,0.15636581
176502,0.5721903
176503,0.5721903
176504,0.5721903
176505,0.5721903
176506,0.5721903
176507,0.5721903
176508,0.5721903
176509,0.5721903
176510,0.5721903
176511,0.5721903
176512,0.5721903
176513,0.5721903
176514,3.8383744
176515,0.09994441
176516,0.10723463
176517,0.18188211
176518,0.047118157
176519,0.1158081
176520,0.028949142
176521,0.14213783
176522,0.026100725
176523,0.026100725
176524,0.10581851
176525,0.026100725
176526,0.13944507
176527,0.14809382
176528,0.4266689
176529,0.32138893
176530,0.026100725
176531,0.026100725
176532,0.029172719
176533,0.026100725
176534,0.026100725
176535,0.08503279
176536,0.0766837
176537,0.026100725
176538,0.048683465
176539,0.026100725
176540,0.025234073
176541,0.054138035
176542,0.19742322
176543,0.20395344
176544,0.19600147
176545,0.16144499
176546,0.0766837
176547,0.15720356
176548,0.0814071
176549,0.40278518
176550,0.22121924
176551,0.025234073
176552,0.025234073
176553,0.02064997
176554,0.11303365
176555,0.027175337
176556,0.031846404
176557,0.082683325
176558,0.026100725
176559,0.02736646
176560,0.051002502
176561,0.15500641
176562,0.04156345
176563,0.025234073
176564,0.16812313
176565,0.12546259
176566,0.27237856
176567,0.06561363
176568,0.059755772
176569,0.027175337
176570,0.07177284
176571,0.027175337
176572,0.059755772
176573,0.11595461
176574,0.15859914
176575,0.14230725
176576,0.57887757
176577,0.18628696
176578,0.066798
176579,0.09953228
176580,0.19868323
176581,0.027175337
176582,0.19868323
176583,0.18628696
176584,0.10957056
176585,0.22748682
176586,0.2711984
176587,0.32601264
176588,0.110764176
176589,0.066798
176590,0.14728287
176591,0.115950584
176592,0.027175337
176593,0.33633015
176594,0.08555406
176595,0.21534711
176596,0.63156176
176597,0.1290218
176598,0.027175337
176599,0.15533188
176600,0.08307189
176601,0.050727814
176602,0.066798
176603,0.16707766
176604,0.06290248
176605,0.05296278
176606,0.025234073
176607,0.16812313
176608,0.10113779
176609,0.025234073
176610,0.14435104
176611,0.16675109
176612,0.025234073
176613,0.14534315
176614,0.38441718
176615,0.22032338
176616,0.076925516
176617,0.07177284
176618,0.370405
176619,0.3333971
176620,0.025234073
176621,0.115950584
176622,0.048683465
176623,0.027175337
176624,0.19994164
176625,0.19679978
176626,0.025234073
176627,0.09746674
176628,0.0766837
176629,0.025234073
176630,0.05168742
176631,0.3527478
176632,0.026441634
176633,0.09224045
176634,0.075549304
176635,0.027175337
176636,0.08006793
176637,0.19742322
176638,0.122238964
176639,0.08006793
176640,0.4707066
176641,0.07177284
176642,0.068760306
176643,0.15894473
176644,0.09849501
176645,0.05539599
176646,0.025234073
176647,0.11719346
176648,0.030402988
176649,0.2758047
176650,0.2397323
176651,0.086049914
176652,0.1431517
176653,0.08006793
176654,0.10885605
176655,0.14244244
176656,0.16283694
176657,0.19742322
176658,0.5504215
176659,0.026100725
176660,0.09616467
176661,0.07558212
176662,0.08155236
176663,0.027175337
176664,0.08006793
176665,0.102469
176666,0.08006793
176667,0.19742322
176668,0.08006793
176669,0.08006793
176670,0.16480255
176671,0.2758047
176672,0.35969102
176673,0.45383012
176674,0.57887757
176675,0.17355064
176676,0.027175337
176677,0.21929306
176678,0.027175337
176679,0.082541525
176680,0.025234073
176681,0.07967937
176682,0.033369243
176683,0.025234073
176684,0.027175337
176685,0.025234073
176686,0.025234073
176687,0.57887757
176688,0.029106557
176689,0.1999535
176690,0.029106557
176691,0.09173122
176692,0.09224045
176693,0.07626858
176694,0.030711323
176695,0.027175337
176696,0.05891007
176697,0.21928477
176698,0.027175337
176699,0.13711497
176700,0.18628696
176701,0.07177284
176702,0.2972198
176703,0.0747768
176704,0.027175337
176705,0.50361085
176706,0.05999586
176707,0.05539599
176708,0.095525265
176709,0.027175337
176710,0.24594
176711,0.10256854
176712,0.027175337
176713,0.4332885
176714,0.50361085
176715,0.027175337
176716,0.20174482
176717,0.05296278
176718,0.025234073
176719,0.027175337
176720,0.3817143
176721,0.21358359
176722,0.14181873
176723,0.027175337
176724,0.06290248
176725,0.027175337
176726,0.088582665
176727,0.18580884
176728,0.027175337
176729,0.50361085
176730,0.06290248
176731,0.12631333
176732,0.07177284
176733,0.027175337
176734,0.16118899
176735,0.073029995
176736,0.025234073
176737,0.32358363
176738,0.102469
176739,0.24024409
176740,0.1431517
176741,0.10373518
176742,0.1989103
176743,0.027175337
176744,0.07365233
176745,0.13658676
176746,0.50361085
176747,0.123892814
176748,0.12096861
176749,0.48664314
176750,0.21225187
176751,0.12394026
176752,0.07620284
176753,0.19799146
176754,0.07177284
176755,0.26810288
176756,0.14534315
176757,0.19868323
176758,0.075549304
176759,0.066798
176760,0.066798
176761,0.08358753
176762,0.13400975
176763,0.026441634
176764,0.066798
176765,0.13175485
176766,0.11108208
176767,0.14039394
176768,0.038790017
176769,0.029423654
176770,0.029423654
176771,0.025234073
176772,0.12682644
176773,0.075549304
176774,0.20216295
176775,0.20216295
176776,0.20216295
176777,0.027175337
176778,0.028441072
176779,0.13230419
176780,0.14034119
176781,0.22083047
176782,0.066798
176783,0.066798
176784,0.19868323
176785,0.24426958
176786,0.06735492
176787,0.57887757
176788,0.027175337
176789,0.1461289
176790,0.027175337
176791,0.025234073
176792,0.049780965
176793,0.048290074
176794,0.1800319
176795,0.57887757
176796,0.027175337
176797,0.06290248
176798,0.06290248
176799,0.027175337
176800,0.57887757
176801,0.027175337
176802,0.027175337
176803,0.06290248
176804,0.06290248
176805,0.027142882
176806,0.027175337
176807,0.029106557
176808,0.57887757
176809,0.027175337
176810,0.066798
176811,0.025234073
176812,0.027175337
176813,0.027175337
176814,0.027175337
176815,0.57887757
176816,0.027175337
176817,0.027175337
176818,0.027175337
176819,0.027175337
176820,0.05202511
176821,0.025234073
176822,0.05296278
176823,0.06290248
176824,0.11917895
176825,0.0766837
176826,0.08380726
176827,0.12361574
176828,0.1309979
176829,0.040831804
176830,0.025234073
176831,0.10581851
176832,0.027175337
176833,0.067919284
176834,0.065906435
176835,0.1290218
176836,0.06290248
176837,0.027142882
176838,0.027142882
176839,0.027175337
176840,0.027142882
176841,0.13484338
176842,0.07617101
176843,0.08614516
176844,0.06290248
176845,0.19924033
176846,0.027175337
176847,0.027175337
176848,0.025234073
176849,0.026441634
176850,0.031251848
176851,0.026441634
176852,0.49907887
176853,0.1447843
176854,0.12148014
176855,0.09440175
176856,0.10623118
176857,0.24990708
176858,0.094109595
176859,0.42695838
176860,0.17101389
176861,0.07237989
176862,0.22200778
176863,0.06561363
176864,0.10623118
176865,0.07237989
176866,0.22748682
176867,0.027175337
176868,0.06275973
176869,0.57887757
176870,0.07177284
176871,0.065906435
176872,0.66715217
176873,0.22605106
176874,0.07177284
176875,0.093236566
176876,0.025234073
176877,0.10671893
176878,0.1595147
176879,0.065321445
176880,0.027175337
176881,0.06275973
176882,0.14315614
176883,0.027175337
176884,0.01999569
176885,0.3123213
176886,0.07844651
176887,0.24744472
176888,0.035610676
176889,0.10283035
176890,0.025234073
176891,0.025234073
176892,0.027175337
176893,0.17136595
176894,0.035610676
176895,0.13689718
176896,0.027175337
176897,0.07617101
176898,0.027175337
176899,0.027175337
176900,0.19650301
176901,0.18670592
176902,0.025234073
176903,0.025234073
176904,0.09849501
176905,0.025234073
176906,0.027175337
176907,0.025234073
176908,0.13726705
176909,0.024805874
176910,0.027040333
176911,0.458904
176912,0.27912122
176913,0.08903718
176914,0.35516447
176915,0.027142882
176916,0.45321214
176917,0.025234073
176918,0.027175337
176919,0.027175337
176920,0.027175337
176921,0.027142882
176922,0.027175337
176923,0.027175337
176924,0.027175337
176925,0.027142882
176926,0.027142882
176927,0.027142882
176928,0.027175337
176929,0.027142882
176930,0.027175337
176931,0.027175337
176932,0.027142882
176933,0.027142882
176934,0.027142882
176935,0.027142882
176936,0.027142882
176937,0.027142882
176938,0.027175337
176939,0.027175337
176940,0.114999324
176941,0.027142882
176942,0.027142882
176943,0.027175337
176944,0.06290248
176945,0.1037595
176946,0.027175337
176947,0.027175337
176948,0.027175337
176949,0.025234073
176950,0.5387027
176951,0.027175337
176952,0.027175337
176953,0.5387027
176954,0.025234073
176955,0.10435283
176956,0.027860254
176957,0.13944507
176958,0.07617101
176959,0.5387027
176960,0.027175337
176961,0.13210523
176962,0.06290248
176963,0.025234073
176964,0.038790017
176965,0.084079415
176966,0.12028152
176967,0.025234073
176968,0.027175337
176969,0.029106557
176970,0.025234073
176971,0.027175337
176972,0.027175337
176973,0.24594
176974,0.027175337
176975,0.5387027
176976,0.50361085
176977,0.027175337
176978,0.027175337
176979,0.029106557
176980,0.07617101
176981,0.027860254
176982,0.09849501
176983,0.09849501
176984,0.5387027
176985,0.027175337
176986,0.33906972
176987,0.06290248
176988,0.025234073
176989,0.027175337
176990,0.01999569
176991,0.19799146
176992,0.06290248
176993,0.027175337
176994,0.027175337
176995,0.07617101
176996,0.025234073
176997,0.076565504
176998,0.027175337
176999,0.040831804
177000,0.027175337
177001,0.45872757
177002,0.027142882
177003,0.027175337
177004,0.072718024
177005,0.5387027
177006,0.20471746
177007,0.027142882
177008,0.027142882
177009,0.027142882
177010,0.025234073
177011,0.027175337
177012,0.027175337
177013,0.025234073
177014,0.025234073
177015,0.025234073
177016,0.025234073
177017,0.027175337
177018,0.06290248
177019,0.027175337
177020,0.17027435
177021,0.027175337
177022,0.027175337
177023,0.027175337
177024,0.027175337
177025,0.09677705
177026,0.07617101
177027,0.0550462
177028,0.027175337
177029,0.027175337
177030,0.027175337
177031,0.066798
177032,0.027175337
177033,0.027175337
177034,0.027175337
177035,0.027175337
177036,0.2350513
177037,0.34164035
177038,0.5387027
177039,0.5387027
177040,0.5387027
177041,0.5387027
177042,0.040831804
177043,0.027175337
177044,0.027175337
177045,0.06290248
177046,0.025234073
177047,0.0898484
177048,0.06466386
177049,0.10057378
177050,0.12587965
177051,0.5387027
177052,0.071504146
177053,0.025234073
177054,0.027175337
177055,0.027175337
177056,0.031251848
177057,0.065906435
177058,0.5387027
177059,0.027175337
177060,0.24594
177061,0.025234073
177062,0.027175337
177063,0.20904571
177064,0.027860254
177065,0.19106388
177066,0.029106557
177067,0.0647881
177068,0.06290248
177069,0.19199598
177070,0.15134573
177071,0.10673368
177072,0.15398246
177073,0.07844651
177074,0.028949142
177075,0.06290248
177076,0.1573861
177077,0.23023078
177078,0.5138321
177079,0.025234073
177080,0.042185336
177081,0.085537165
177082,0.09849501
177083,0.11902779
177084,0.13689718
177085,0.105618566
177086,0.07617101
177087,0.25040075
177088,0.23654866
177089,1.2438674
177090,0.079419374
177091,0.085537165
177092,0.09849501
177093,0.13229531
177094,0.12096861
177095,0.29482937
177096,0.08006793
177097,0.16376412
177098,0.16358349
177099,0.16923451
177100,0.13765341
177101,0.5520989
177102,0.07856935
177103,0.20849395
177104,0.08329457
177105,0.029423654
177106,0.04005575
177107,0.1715523
177108,0.101569116
177109,0.15257564
177110,0.1671738
177111,0.09948704
177112,0.18572429
177113,0.21216992
177114,0.22654152
177115,0.08614516
177116,0.18496445
177117,0.09117204
177118,0.027860254
177119,0.33262953
177120,0.17377022
177121,0.6966787
177122,0.11664528
177123,0.291099
177124,0.035610676
177125,0.21124086
177126,0.025234073
177127,0.17929861
177128,0.08215302
177129,0.17961094
177130,0.2976753
177131,0.065321445
177132,0.027175337
177133,0.17748263
177134,0.071504146
177135,0.082541525
177136,0.027175337
177137,0.085537165
177138,0.048683465
177139,0.065906435
177140,0.102556884
177141,0.06696254
177142,0.038790017
177143,0.038790017
177144,0.06290248
177145,0.029106557
177146,0.029106557
177147,0.026100725
177148,0.048683465
177149,0.13158423
177150,0.027175337
177151,0.026100725
177152,0.026100725
177153,0.19742322
177154,0.12618017
177155,0.04918304
177156,0.04905823
177157,0.06290248
177158,0.029106557
177159,0.07967937
177160,0.033787668
177161,0.027860254
177162,0.31392923
177163,0.041958183
177164,0.10671893
177165,0.029445589
177166,0.08965352
